09/11 12:10:53 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-flashattn/ruler_cwe_32k_0,llama-3_1-8b-instruct-flashattn/ruler_fwe_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_single_1_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_single_2_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_single_3_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multikey_1_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multikey_2_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multikey_3_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multivalue_32k_0,llama-3_1-8b-instruct-flashattn/ruler_niah_multiquery_32k_0,llama-3_1-8b-instruct-flashattn/ruler_qa_squad_32k_0,llama-3_1-8b-instruct-flashattn/ruler_qa_hotpotqa_32k_0,llama-3_1-8b-instruct-flashattn/ruler_vt_32k_0]
09/11 12:10:56 - OpenCompass - WARNING - pad_token_id is not set for the tokenizer.
09/11 12:10:56 - OpenCompass - WARNING - Using eos_token_id 128009 as pad_token_id.
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading weights:   0%|          | 0/291 [00:00<?, ?it/s] Loading weights:   0%|          | 1/291 [00:00<02:37,  1.84it/s] Loading weights:   1%|          | 2/291 [00:01<02:59,  1.61it/s] Loading weights:   2%|▏         | 5/291 [00:01<01:00,  4.70it/s] Loading weights:   3%|▎         | 9/291 [00:01<00:30,  9.28it/s] Loading weights:   5%|▍         | 14/291 [00:01<00:19, 14.57it/s] Loading weights:   6%|▌         | 18/291 [00:01<00:14, 18.41it/s] Loading weights:   8%|▊         | 23/291 [00:01<00:11, 22.43it/s] Loading weights:  10%|▉         | 28/291 [00:02<00:09, 27.17it/s] Loading weights:  11%|█         | 32/291 [00:02<00:09, 27.18it/s] Loading weights:  13%|█▎        | 37/291 [00:02<00:08, 31.35it/s] Loading weights:  14%|█▍        | 41/291 [00:02<00:08, 30.73it/s] Loading weights:  16%|█▌        | 46/291 [00:02<00:07, 34.63it/s] Loading weights:  17%|█▋        | 50/291 [00:02<00:07, 32.92it/s] Loading weights:  19%|█▉        | 55/291 [00:02<00:06, 35.65it/s] Loading weights:  20%|██        | 59/291 [00:02<00:06, 33.34it/s] Loading weights:  22%|██▏       | 64/291 [00:03<00:06, 36.42it/s] Loading weights:  23%|██▎       | 68/291 [00:03<00:06, 33.99it/s] Loading weights:  25%|██▌       | 73/291 [00:03<00:05, 37.05it/s] Loading weights:  26%|██▋       | 77/291 [00:03<00:06, 34.24it/s] Loading weights:  28%|██▊       | 82/291 [00:03<00:05, 37.27it/s] Loading weights:  30%|██▉       | 86/291 [00:03<00:06, 33.05it/s] Loading weights:  31%|███       | 90/291 [00:03<00:05, 34.57it/s] Loading weights:  32%|███▏      | 94/291 [00:03<00:05, 35.52it/s] Loading weights:  34%|███▎      | 98/291 [00:04<00:06, 31.91it/s] Loading weights:  35%|███▌      | 103/291 [00:04<00:05, 34.42it/s] Loading weights:  37%|███▋      | 107/291 [00:04<00:05, 31.58it/s] Loading weights:  38%|███▊      | 112/291 [00:04<00:05, 34.49it/s] Loading weights:  40%|███▉      | 116/291 [00:04<00:05, 31.83it/s] Loading weights:  42%|████▏     | 121/291 [00:04<00:04, 34.58it/s] Loading weights:  43%|████▎     | 125/291 [00:04<00:05, 31.88it/s] Loading weights:  45%|████▍     | 130/291 [00:04<00:04, 34.80it/s] Loading weights:  46%|████▌     | 134/291 [00:05<00:04, 32.69it/s] Loading weights:  48%|████▊     | 139/291 [00:05<00:04, 35.75it/s] Loading weights:  49%|████▉     | 143/291 [00:05<00:04, 33.82it/s] Loading weights:  51%|█████     | 148/291 [00:05<00:03, 37.13it/s] Loading weights:  52%|█████▏    | 152/291 [00:05<00:04, 34.36it/s] Loading weights:  54%|█████▍    | 157/291 [00:05<00:03, 38.02it/s] Loading weights:  55%|█████▌    | 161/291 [00:05<00:03, 35.14it/s] Loading weights:  57%|█████▋    | 166/291 [00:05<00:03, 38.03it/s] Loading weights:  58%|█████▊    | 170/291 [00:06<00:03, 35.45it/s] Loading weights:  60%|██████    | 175/291 [00:06<00:02, 38.68it/s] Loading weights:  62%|██████▏   | 179/291 [00:06<00:03, 35.16it/s] Loading weights:  63%|██████▎   | 184/291 [00:06<00:02, 37.44it/s] Loading weights:  65%|██████▍   | 188/291 [00:06<00:03, 34.24it/s] Loading weights:  66%|██████▋   | 193/291 [00:06<00:02, 36.82it/s] Loading weights:  68%|██████▊   | 197/291 [00:06<00:02, 33.62it/s] Loading weights:  69%|██████▉   | 202/291 [00:06<00:02, 36.13it/s] Loading weights:  71%|███████   | 206/291 [00:07<00:02, 33.29it/s] Loading weights:  73%|███████▎  | 211/291 [00:07<00:02, 36.09it/s] Loading weights:  74%|███████▍  | 215/291 [00:07<00:02, 33.42it/s] Loading weights:  76%|███████▌  | 220/291 [00:07<00:01, 36.32it/s] Loading weights:  77%|███████▋  | 224/291 [00:07<00:01, 33.82it/s] Loading weights:  79%|███████▊  | 229/291 [00:07<00:01, 36.58it/s] Loading weights:  80%|████████  | 233/291 [00:07<00:01, 34.42it/s] Loading weights:  82%|████████▏ | 238/291 [00:08<00:01, 37.92it/s] Loading weights:  83%|████████▎ | 242/291 [00:08<00:01, 35.53it/s] Loading weights:  85%|████████▍ | 247/291 [00:08<00:01, 38.87it/s] Loading weights:  86%|████████▋ | 251/291 [00:08<00:01, 36.07it/s] Loading weights:  88%|████████▊ | 256/291 [00:08<00:00, 39.21it/s] Loading weights:  90%|████████▉ | 261/291 [00:08<00:00, 36.01it/s] Loading weights:  91%|█████████▏| 266/291 [00:08<00:00, 36.60it/s] Loading weights:  93%|█████████▎| 271/291 [00:08<00:00, 39.22it/s] Loading weights:  95%|█████████▍| 276/291 [00:09<00:00, 33.72it/s] Loading weights:  97%|█████████▋| 283/291 [00:09<00:00, 41.21it/s] Loading weights:  99%|█████████▉| 288/291 [00:09<00:00, 38.79it/s] Loading weights: 100%|██████████| 291/291 [00:09<00:00, 31.10it/s]
🔧 Applying flashattn patch to model...

Applying monkey patch to LlamaForCausalLM with LlamaAttention
Prefill function: FlashAttn_prefill
✅ Monkey patch applied successfully. Patched 32/32 layers.
09/11 12:11:07 - OpenCompass - INFO - using stop words: ['<|eom_id|>', '<|eot_id|>', '<|end_of_text|>']
Max length 32768 | Current length 2445 | Words: 10
 92%|█████████▏| 46/50 [01:18<00:06,  1.73s/it]09/11 12:14:51 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:14:51 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d58701c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 94%|█████████▍| 47/50 [01:20<00:05,  1.72s/it]09/11 12:14:53 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:14:53 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5873af0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 96%|█████████▌| 48/50 [01:21<00:03,  1.70s/it]09/11 12:14:54 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:14:54 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5871900>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 98%|█████████▊| 49/50 [01:23<00:01,  1.68s/it]09/11 12:14:56 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:14:56 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5873c70>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
100%|██████████| 50/50 [01:25<00:00,  1.66s/it]100%|██████████| 50/50 [01:25<00:00,  1.70s/it]
Num haystack: 25
Max length 32768 | Current length 808 | Haystack: 25
Max length 32768 | Current length 1405 | Haystack: 50
Max length 32768 | Current length 2005 | Haystack: 75
Max length 32768 | Current length 2602 | Haystack: 100
Max length 32768 | Current length 3211 | Haystack: 125
Max length 32768 | Current length 3811 | Haystack: 150
Max length 32768 | Current length 4405 | Haystack: 175
Max length 32768 | Current length 5008 | Haystack: 200
Max length 32768 | Current length 5602 | Haystack: 225
Max length 32768 | Current length 6205 | Haystack: 250
Max length 32768 | Current length 6808 | Haystack: 275
Max length 32768 | Current length 7408 | Haystack: 300
Max length 32768 | Current length 8011 | Haystack: 325
Max length 32768 | Current length 8611 | Haystack: 350
Max length 32768 | Current length 9208 | Haystack: 375
Max length 32768 | Current length 9808 | Haystack: 400
Max length 32768 | Current length 10408 | Haystack: 425
Max length 32768 | Current length 11005 | Haystack: 450
Max length 32768 | Current length 11608 | Haystack: 475
Max length 32768 | Current length 12205 | Haystack: 500
Max length 32768 | Current length 12805 | Haystack: 525
Max length 32768 | Current length 13402 | Haystack: 550
Max length 32768 | Current length 14011 | Haystack: 575
Max length 32768 | Current length 14611 | Haystack: 600
Max length 32768 | Current length 15208 | Haystack: 625
Max length 32768 | Current length 15808 | Haystack: 650
Max length 32768 | Current length 16408 | Haystack: 675
Max length 32768 | Current length 17005 | Haystack: 700
Max length 32768 | Current length 17605 | Haystack: 725
Max length 32768 | Current length 18205 | Haystack: 750
Max length 32768 | Current length 18805 | Haystack: 775
Max length 32768 | Current length 19405 | Haystack: 800
Max length 32768 | Current length 20005 | Haystack: 825
Max length 32768 | Current length 20605 | Haystack: 850
Max length 32768 | Current length 21205 | Haystack: 875
Max length 32768 | Current length 21811 | Haystack: 900
Max length 32768 | Current length 22408 | Haystack: 925
Max length 32768 | Current length 23005 | Haystack: 950
Max length 32768 | Current length 23614 | Haystack: 975
Max length 32768 | Current length 24208 | Haystack: 1000
Max length 32768 | Current length 24808 | Haystack: 1025
Max length 32768 | Current length 25408 | Haystack: 1050
Max length 32768 | Current length 26005 | Haystack: 1075
Max length 32768 | Current length 26608 | Haystack: 1100
Max length 32768 | Current length 27208 | Haystack: 1125
Max length 32768 | Current length 27811 | Haystack: 1150
Max length 32768 | Current length 28408 | Haystack: 1175
Max length 32768 | Current length 29005 | Haystack: 1200
Max length 32768 | Current length 29605 | Haystack: 1225
Max length 32768 | Current length 30205 | Haystack: 1250
Max length 32768 | Current length 30808 | Haystack: 1275
Max length 32768 | Current length 31408 | Haystack: 1300
Max length 32768 | Current length 32005 | Haystack: 1325
Max length 32768 | Current length 32611 | Haystack: 1350
Max length 32768 | Current length 33214 | Haystack: 1375
09/11 12:15:04 - OpenCompass - INFO - Start inferencing [llama-3_1-8b-instruct-flashattn/ruler_niah_single_1_32k_0]
[2026-09-11 12:15:06,885] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-11 12:15:06,885] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/50 [00:00<?, ?it/s]09/11 12:15:06 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:06 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870f40>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  2%|▏         | 1/50 [00:01<01:03,  1.30s/it]09/11 12:15:08 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:08 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5872650>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  4%|▍         | 2/50 [00:02<01:03,  1.32s/it]09/11 12:15:09 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:09 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870ac0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  6%|▌         | 3/50 [00:03<01:01,  1.31s/it]09/11 12:15:10 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:10 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870e50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  8%|▊         | 4/50 [00:05<01:00,  1.32s/it]09/11 12:15:12 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:12 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870c10>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 10%|█         | 5/50 [00:06<00:59,  1.32s/it]09/11 12:15:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5871b10>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 12%|█▏        | 6/50 [00:07<00:57,  1.32s/it]09/11 12:15:14 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:14 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870490>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 14%|█▍        | 7/50 [00:09<00:56,  1.32s/it]09/11 12:15:16 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:16 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579b7c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 16%|█▌        | 8/50 [00:10<00:55,  1.32s/it]09/11 12:15:17 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:17 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579b250>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 18%|█▊        | 9/50 [00:11<00:54,  1.32s/it]09/11 12:15:18 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:18 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5799ae0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 20%|██        | 10/50 [00:13<00:52,  1.32s/it]09/11 12:15:20 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:20 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5871120>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 22%|██▏       | 11/50 [00:14<00:51,  1.32s/it]09/11 12:15:21 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:21 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870a60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 24%|██▍       | 12/50 [00:15<00:50,  1.32s/it]09/11 12:15:22 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:22 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d58734c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 26%|██▌       | 13/50 [00:17<00:48,  1.32s/it]09/11 12:15:24 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:24 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5872980>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 28%|██▊       | 14/50 [00:18<00:47,  1.32s/it]09/11 12:15:25 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:25 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d58702b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 30%|███       | 15/50 [00:19<00:46,  1.32s/it]09/11 12:15:26 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:26 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d58713f0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 32%|███▏      | 16/50 [00:21<00:44,  1.32s/it]09/11 12:15:28 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:28 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579ae60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 34%|███▍      | 17/50 [00:22<00:43,  1.33s/it]09/11 12:15:29 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:29 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579af50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 36%|███▌      | 18/50 [00:23<00:42,  1.32s/it]09/11 12:15:30 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:30 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579bc40>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 38%|███▊      | 19/50 [00:25<00:40,  1.32s/it]09/11 12:15:32 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:32 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579a4d0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 40%|████      | 20/50 [00:26<00:39,  1.32s/it]09/11 12:15:33 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:33 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579be80>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 42%|████▏     | 21/50 [00:27<00:38,  1.33s/it]09/11 12:15:34 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:34 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579af80>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 44%|████▍     | 22/50 [00:29<00:37,  1.32s/it]09/11 12:15:36 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:36 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5799e10>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 46%|████▌     | 23/50 [00:30<00:35,  1.32s/it]09/11 12:15:37 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:37 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579af20>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 48%|████▊     | 24/50 [00:31<00:34,  1.33s/it]09/11 12:15:38 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:38 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579bbb0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 50%|█████     | 25/50 [00:33<00:33,  1.32s/it]09/11 12:15:39 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:39 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579add0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 52%|█████▏    | 26/50 [00:34<00:31,  1.33s/it]09/11 12:15:41 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:41 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579b8b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 54%|█████▍    | 27/50 [00:35<00:30,  1.33s/it]09/11 12:15:42 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:42 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5873b20>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 56%|█████▌    | 28/50 [00:37<00:29,  1.33s/it]09/11 12:15:43 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:43 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870190>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 58%|█████▊    | 29/50 [00:38<00:27,  1.33s/it]09/11 12:15:45 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:45 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d58738b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 60%|██████    | 30/50 [00:39<00:26,  1.33s/it]09/11 12:15:46 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:46 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d58721d0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 62%|██████▏   | 31/50 [00:41<00:25,  1.33s/it]09/11 12:15:47 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:47 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5870250>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 64%|██████▍   | 32/50 [00:42<00:23,  1.33s/it]09/11 12:15:49 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:49 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d58713c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 66%|██████▌   | 33/50 [00:43<00:22,  1.33s/it]09/11 12:15:50 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:50 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5871390>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 68%|██████▊   | 34/50 [00:45<00:21,  1.33s/it]09/11 12:15:51 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:51 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5872290>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 70%|███████   | 35/50 [00:46<00:19,  1.33s/it]09/11 12:15:53 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:53 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579aad0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 72%|███████▏  | 36/50 [00:47<00:18,  1.33s/it]09/11 12:15:54 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:54 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579aec0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 74%|███████▍  | 37/50 [00:48<00:17,  1.33s/it]09/11 12:15:55 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:55 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579afe0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 76%|███████▌  | 38/50 [00:50<00:15,  1.33s/it]09/11 12:15:57 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:57 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d5799cf0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 78%|███████▊  | 39/50 [00:51<00:14,  1.33s/it]09/11 12:15:58 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:58 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579b8e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 80%|████████  | 40/50 [00:52<00:13,  1.33s/it]09/11 12:15:59 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:15:59 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579bb50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 82%|████████▏ | 41/50 [00:54<00:12,  1.33s/it]09/11 12:16:01 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:16:01 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579b5e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 84%|████████▍ | 42/50 [00:55<00:10,  1.34s/it]09/11 12:16:02 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:16:02 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579ba00>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 86%|████████▌ | 43/50 [00:57<00:09,  1.34s/it]09/11 12:16:03 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 12:16:03 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f40d579a890>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
