09/11 00:47:48 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-xattn/ruler_cwe_32k_0,llama-3_1-8b-instruct-xattn/ruler_fwe_32k_0,llama-3_1-8b-instruct-xattn/ruler_niah_single_1_32k_0,llama-3_1-8b-instruct-xattn/ruler_niah_single_2_32k_0,llama-3_1-8b-instruct-xattn/ruler_niah_single_3_32k_0,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_1_32k_0,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_2_32k_0,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_3_32k_0,llama-3_1-8b-instruct-xattn/ruler_niah_multivalue_32k_0,llama-3_1-8b-instruct-xattn/ruler_niah_multiquery_32k_0,llama-3_1-8b-instruct-xattn/ruler_qa_squad_32k_0,llama-3_1-8b-instruct-xattn/ruler_qa_hotpotqa_32k_0,llama-3_1-8b-instruct-xattn/ruler_vt_32k_0]
09/11 00:47:52 - OpenCompass - WARNING - pad_token_id is not set for the tokenizer.
09/11 00:47:52 - OpenCompass - WARNING - Using eos_token_id 128009 as pad_token_id.
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading weights:   0%|          | 0/291 [00:00<?, ?it/s] Loading weights:   0%|          | 1/291 [00:00<03:08,  1.54it/s] Loading weights:   1%|          | 2/291 [00:01<03:06,  1.55it/s] Loading weights:   2%|▏         | 6/291 [00:01<00:50,  5.68it/s] Loading weights:   4%|▍         | 13/291 [00:01<00:19, 13.95it/s] Loading weights:   6%|▌         | 17/291 [00:01<00:16, 17.02it/s] Loading weights:   8%|▊         | 22/291 [00:01<00:12, 22.21it/s] Loading weights:   9%|▉         | 26/291 [00:01<00:11, 23.96it/s] Loading weights:  11%|█         | 31/291 [00:02<00:09, 28.52it/s] Loading weights:  12%|█▏        | 35/291 [00:02<00:09, 28.37it/s] Loading weights:  14%|█▎        | 40/291 [00:02<00:07, 32.17it/s] Loading weights:  15%|█▌        | 44/291 [00:02<00:08, 30.68it/s] Loading weights:  17%|█▋        | 49/291 [00:02<00:07, 34.20it/s] Loading weights:  18%|█▊        | 53/291 [00:02<00:07, 32.32it/s] Loading weights:  20%|█▉        | 58/291 [00:02<00:06, 36.03it/s] Loading weights:  21%|██▏       | 62/291 [00:02<00:06, 33.67it/s] Loading weights:  23%|██▎       | 67/291 [00:03<00:06, 36.63it/s] Loading weights:  24%|██▍       | 71/291 [00:03<00:06, 33.83it/s] Loading weights:  26%|██▌       | 76/291 [00:03<00:05, 36.71it/s] Loading weights:  27%|██▋       | 80/291 [00:03<00:06, 34.10it/s] Loading weights:  29%|██▉       | 85/291 [00:03<00:05, 37.19it/s] Loading weights:  31%|███       | 89/291 [00:03<00:05, 34.61it/s] Loading weights:  32%|███▏      | 94/291 [00:03<00:05, 37.74it/s] Loading weights:  34%|███▎      | 98/291 [00:03<00:05, 35.86it/s] Loading weights:  35%|███▌      | 103/291 [00:04<00:04, 39.09it/s] Loading weights:  37%|███▋      | 108/291 [00:04<00:05, 35.18it/s] Loading weights:  39%|███▉      | 113/291 [00:04<00:05, 32.96it/s] Loading weights:  41%|████      | 118/291 [00:04<00:04, 35.68it/s] Loading weights:  42%|████▏     | 122/291 [00:04<00:05, 32.66it/s] Loading weights:  44%|████▎     | 127/291 [00:04<00:04, 35.32it/s] Loading weights:  45%|████▌     | 131/291 [00:04<00:04, 32.19it/s] Loading weights:  47%|████▋     | 136/291 [00:05<00:04, 34.80it/s] Loading weights:  48%|████▊     | 140/291 [00:05<00:04, 31.59it/s] Loading weights:  50%|████▉     | 145/291 [00:05<00:04, 34.40it/s] Loading weights:  51%|█████     | 149/291 [00:05<00:04, 32.26it/s] Loading weights:  53%|█████▎    | 154/291 [00:05<00:03, 35.27it/s] Loading weights:  54%|█████▍    | 158/291 [00:05<00:04, 32.55it/s] Loading weights:  56%|█████▌    | 163/291 [00:05<00:03, 35.15it/s] Loading weights:  57%|█████▋    | 167/291 [00:06<00:03, 32.73it/s] Loading weights:  59%|█████▉    | 172/291 [00:06<00:03, 35.21it/s] Loading weights:  60%|██████    | 176/291 [00:06<00:03, 32.23it/s] Loading weights:  62%|██████▏   | 181/291 [00:06<00:03, 34.87it/s] Loading weights:  64%|██████▎   | 185/291 [00:06<00:03, 32.28it/s] Loading weights:  65%|██████▌   | 190/291 [00:06<00:02, 35.10it/s] Loading weights:  67%|██████▋   | 194/291 [00:06<00:03, 32.06it/s] Loading weights:  68%|██████▊   | 198/291 [00:06<00:02, 33.91it/s] Loading weights:  70%|██████▉   | 203/291 [00:07<00:02, 32.40it/s] Loading weights:  71%|███████▏  | 208/291 [00:07<00:02, 34.85it/s] Loading weights:  73%|███████▎  | 212/291 [00:07<00:02, 32.10it/s] Loading weights:  74%|███████▍  | 216/291 [00:07<00:02, 33.94it/s] Loading weights:  76%|███████▌  | 221/291 [00:07<00:02, 32.27it/s] Loading weights:  78%|███████▊  | 226/291 [00:07<00:01, 35.28it/s] Loading weights:  79%|███████▉  | 230/291 [00:07<00:01, 33.08it/s] Loading weights:  81%|████████  | 235/291 [00:08<00:01, 35.43it/s] Loading weights:  82%|████████▏ | 239/291 [00:08<00:01, 32.73it/s] Loading weights:  84%|████████▍ | 244/291 [00:08<00:01, 35.23it/s] Loading weights:  85%|████████▌ | 248/291 [00:08<00:01, 32.55it/s] Loading weights:  87%|████████▋ | 253/291 [00:08<00:01, 35.11it/s] Loading weights:  88%|████████▊ | 257/291 [00:08<00:01, 32.25it/s] Loading weights:  90%|█████████ | 262/291 [00:08<00:00, 34.95it/s] Loading weights:  91%|█████████▏| 266/291 [00:08<00:00, 32.07it/s] Loading weights:  93%|█████████▎| 271/291 [00:09<00:00, 34.90it/s] Loading weights:  95%|█████████▍| 275/291 [00:09<00:00, 32.16it/s] Loading weights:  96%|█████████▌| 280/291 [00:09<00:00, 35.10it/s] Loading weights:  98%|█████████▊| 284/291 [00:09<00:00, 32.45it/s] Loading weights:  99%|█████████▉| 289/291 [00:09<00:00, 35.17it/s] Loading weights: 100%|██████████| 291/291 [00:09<00:00, 30.26it/s]
🔧 Applying xattention patch to model...

Applying monkey patch to LlamaForCausalLM with LlamaAttention
Prefill function: Xattention_prefill
✅ Monkey patch applied successfully. Patched 32/32 layers.
09/11 00:48:04 - OpenCompass - INFO - using stop words: ['<|end_of_text|>', '<|eom_id|>', '<|eot_id|>']
Max length 32768 | Current length 2445 | Words: 10
 10%|█         | 5/50 [00:05<00:50,  1.12s/it]09/11 00:51:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3ae00>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 12%|█▏        | 6/50 [00:06<00:49,  1.12s/it]09/11 00:51:14 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:14 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3a500>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 14%|█▍        | 7/50 [00:07<00:48,  1.12s/it]09/11 00:51:16 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:16 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f396f0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 16%|█▌        | 8/50 [00:08<00:47,  1.13s/it]09/11 00:51:17 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:17 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3a170>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 18%|█▊        | 9/50 [00:10<00:45,  1.12s/it]09/11 00:51:18 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:18 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3aa10>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 20%|██        | 10/50 [00:11<00:44,  1.12s/it]09/11 00:51:19 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:19 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f39ae0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 22%|██▏       | 11/50 [00:12<00:43,  1.13s/it]09/11 00:51:20 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:20 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3b040>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 24%|██▍       | 12/50 [00:13<00:42,  1.12s/it]09/11 00:51:21 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:21 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f39840>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 26%|██▌       | 13/50 [00:14<00:41,  1.13s/it]09/11 00:51:22 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:22 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3bd90>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 28%|██▊       | 14/50 [00:15<00:40,  1.12s/it]09/11 00:51:23 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:23 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3ae00>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 30%|███       | 15/50 [00:16<00:39,  1.12s/it]09/11 00:51:25 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:25 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c0e50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 32%|███▏      | 16/50 [00:17<00:38,  1.13s/it]09/11 00:51:26 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:26 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c16c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 34%|███▍      | 17/50 [00:19<00:37,  1.13s/it]09/11 00:51:27 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:27 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c21a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 36%|███▌      | 18/50 [00:20<00:36,  1.13s/it]09/11 00:51:28 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:28 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af51102e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 38%|███▊      | 19/50 [00:21<00:34,  1.13s/it]09/11 00:51:29 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:29 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af5110a30>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 40%|████      | 20/50 [00:22<00:33,  1.13s/it]09/11 00:51:30 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:30 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c3430>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 42%|████▏     | 21/50 [00:23<00:32,  1.13s/it]09/11 00:51:31 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:31 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c36a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 44%|████▍     | 22/50 [00:24<00:31,  1.12s/it]09/11 00:51:32 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:32 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c3400>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 46%|████▌     | 23/50 [00:25<00:30,  1.12s/it]09/11 00:51:34 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:34 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f384c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 48%|████▊     | 24/50 [00:26<00:29,  1.13s/it]09/11 00:51:35 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:35 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3bee0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 50%|█████     | 25/50 [00:28<00:28,  1.12s/it]09/11 00:51:36 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:36 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f39ea0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 52%|█████▏    | 26/50 [00:29<00:27,  1.13s/it]09/11 00:51:37 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:37 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3b760>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 54%|█████▍    | 27/50 [00:30<00:26,  1.13s/it]09/11 00:51:38 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:38 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af5110c70>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 56%|█████▌    | 28/50 [00:31<00:24,  1.13s/it]09/11 00:51:39 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:39 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af5111030>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 58%|█████▊    | 29/50 [00:32<00:23,  1.14s/it]09/11 00:51:40 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:40 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af5110190>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 60%|██████    | 30/50 [00:33<00:22,  1.14s/it]09/11 00:51:42 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:42 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3a9b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 62%|██████▏   | 31/50 [00:34<00:21,  1.13s/it]09/11 00:51:43 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:43 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3a3e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 64%|██████▍   | 32/50 [00:36<00:20,  1.14s/it]09/11 00:51:44 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:44 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f397b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 66%|██████▌   | 33/50 [00:37<00:19,  1.13s/it]09/11 00:51:45 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:45 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3abc0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 68%|██████▊   | 34/50 [00:38<00:18,  1.14s/it]09/11 00:51:46 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:46 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c33d0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 70%|███████   | 35/50 [00:39<00:17,  1.13s/it]09/11 00:51:47 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:47 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c26b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 72%|███████▏  | 36/50 [00:40<00:15,  1.13s/it]09/11 00:51:48 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:48 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c1090>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 74%|███████▍  | 37/50 [00:41<00:14,  1.13s/it]09/11 00:51:49 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:49 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af51111b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 76%|███████▌  | 38/50 [00:42<00:13,  1.13s/it]09/11 00:51:51 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:51 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af5111960>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 78%|███████▊  | 39/50 [00:44<00:12,  1.14s/it]09/11 00:51:52 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:52 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af51100a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 80%|████████  | 40/50 [00:45<00:11,  1.14s/it]09/11 00:51:53 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:53 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c0490>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 82%|████████▏ | 41/50 [00:46<00:10,  1.14s/it]09/11 00:51:54 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:54 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c2c50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 84%|████████▍ | 42/50 [00:47<00:09,  1.15s/it]09/11 00:51:55 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:55 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f387f0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 86%|████████▌ | 43/50 [00:48<00:08,  1.15s/it]09/11 00:51:56 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:56 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3bd30>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 88%|████████▊ | 44/50 [00:49<00:06,  1.15s/it]09/11 00:51:58 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:58 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3a680>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 90%|█████████ | 45/50 [00:50<00:05,  1.15s/it]09/11 00:51:59 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:51:59 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af4f3aa10>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 92%|█████████▏| 46/50 [00:52<00:04,  1.15s/it]09/11 00:52:00 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:00 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af5110520>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 94%|█████████▍| 47/50 [00:53<00:03,  1.14s/it]09/11 00:52:01 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:01 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af5111ea0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 96%|█████████▌| 48/50 [00:54<00:02,  1.15s/it]09/11 00:52:02 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:02 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af51108e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 98%|█████████▊| 49/50 [00:55<00:01,  1.16s/it]09/11 00:52:03 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:03 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af5110820>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
100%|██████████| 50/50 [00:56<00:00,  1.16s/it]100%|██████████| 50/50 [00:56<00:00,  1.13s/it]
09/11 00:52:04 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 32768 | Current length 791 | Haystack: 500
Max length 32768 | Current length 1361 | Haystack: 1000
Max length 32768 | Current length 1916 | Haystack: 1500
Max length 32768 | Current length 2508 | Haystack: 2000
Max length 32768 | Current length 3112 | Haystack: 2500
Max length 32768 | Current length 3672 | Haystack: 3000
Max length 32768 | Current length 4243 | Haystack: 3500
Max length 32768 | Current length 4846 | Haystack: 4000
Max length 32768 | Current length 5437 | Haystack: 4500
Max length 32768 | Current length 6004 | Haystack: 5000
Max length 32768 | Current length 6570 | Haystack: 5500
Max length 32768 | Current length 7162 | Haystack: 6000
Max length 32768 | Current length 7756 | Haystack: 6500
Max length 32768 | Current length 8377 | Haystack: 7000
Max length 32768 | Current length 8983 | Haystack: 7500
Max length 32768 | Current length 9571 | Haystack: 8000
Max length 32768 | Current length 10147 | Haystack: 8500
Max length 32768 | Current length 10739 | Haystack: 9000
Max length 32768 | Current length 11364 | Haystack: 9500
Max length 32768 | Current length 11960 | Haystack: 10000
Max length 32768 | Current length 12554 | Haystack: 10500
Max length 32768 | Current length 13154 | Haystack: 11000
Max length 32768 | Current length 13734 | Haystack: 11500
Max length 32768 | Current length 14321 | Haystack: 12000
Max length 32768 | Current length 14909 | Haystack: 12500
Max length 32768 | Current length 15486 | Haystack: 13000
Max length 32768 | Current length 16071 | Haystack: 13500
Max length 32768 | Current length 16643 | Haystack: 14000
Max length 32768 | Current length 17235 | Haystack: 14500
Max length 32768 | Current length 17836 | Haystack: 15000
Max length 32768 | Current length 18419 | Haystack: 15500
Max length 32768 | Current length 18987 | Haystack: 16000
Max length 32768 | Current length 19549 | Haystack: 16500
Max length 32768 | Current length 20116 | Haystack: 17000
Max length 32768 | Current length 20693 | Haystack: 17500
Max length 32768 | Current length 21286 | Haystack: 18000
Max length 32768 | Current length 21850 | Haystack: 18500
Max length 32768 | Current length 22442 | Haystack: 19000
Max length 32768 | Current length 23022 | Haystack: 19500
Max length 32768 | Current length 23595 | Haystack: 20000
Max length 32768 | Current length 24168 | Haystack: 20500
Max length 32768 | Current length 24749 | Haystack: 21000
Max length 32768 | Current length 25321 | Haystack: 21500
Max length 32768 | Current length 25908 | Haystack: 22000
Max length 32768 | Current length 26494 | Haystack: 22500
Max length 32768 | Current length 27068 | Haystack: 23000
Max length 32768 | Current length 27652 | Haystack: 23500
Max length 32768 | Current length 28244 | Haystack: 24000
Max length 32768 | Current length 28822 | Haystack: 24500
Max length 32768 | Current length 29391 | Haystack: 25000
Max length 32768 | Current length 29979 | Haystack: 25500
Max length 32768 | Current length 30596 | Haystack: 26000
Max length 32768 | Current length 31212 | Haystack: 26500
Max length 32768 | Current length 31940 | Haystack: 27000
Max length 32768 | Current length 32589 | Haystack: 27500
Max length 32768 | Current length 33192 | Haystack: 28000
09/11 00:52:12 - OpenCompass - INFO - Start inferencing [llama-3_1-8b-instruct-xattn/ruler_niah_single_2_32k_0]
[2026-09-11 00:52:14,655] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-11 00:52:14,655] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/50 [00:00<?, ?it/s]09/11 00:52:14 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:14 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c15a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  2%|▏         | 1/50 [00:01<00:49,  1.01s/it]09/11 00:52:15 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:15 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f7af53c1f30>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
