09/11 00:47:48 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-xattn/ruler_cwe_32k_1,llama-3_1-8b-instruct-xattn/ruler_fwe_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_single_1_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_single_2_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_single_3_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_1_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_2_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_3_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multivalue_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multiquery_32k_1,llama-3_1-8b-instruct-xattn/ruler_qa_squad_32k_1,llama-3_1-8b-instruct-xattn/ruler_qa_hotpotqa_32k_1,llama-3_1-8b-instruct-xattn/ruler_vt_32k_1]
09/11 00:47:52 - OpenCompass - WARNING - pad_token_id is not set for the tokenizer.
09/11 00:47:52 - OpenCompass - WARNING - Using eos_token_id 128009 as pad_token_id.
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading weights:   0%|          | 0/291 [00:00<?, ?it/s] Loading weights:   0%|          | 1/291 [00:00<03:00,  1.61it/s] Loading weights:   1%|          | 2/291 [00:01<03:02,  1.58it/s] Loading weights:   2%|▏         | 5/291 [00:01<01:01,  4.65it/s] Loading weights:   3%|▎         | 10/291 [00:01<00:26, 10.57it/s] Loading weights:   5%|▍         | 14/291 [00:01<00:19, 14.16it/s] Loading weights:   7%|▋         | 19/291 [00:01<00:13, 19.90it/s] Loading weights:   8%|▊         | 23/291 [00:01<00:12, 22.29it/s] Loading weights:  10%|▉         | 28/291 [00:02<00:09, 27.02it/s] Loading weights:  11%|█         | 32/291 [00:02<00:09, 27.68it/s] Loading weights:  13%|█▎        | 37/291 [00:02<00:07, 31.83it/s] Loading weights:  14%|█▍        | 41/291 [00:02<00:08, 30.61it/s] Loading weights:  16%|█▌        | 46/291 [00:02<00:07, 34.35it/s] Loading weights:  17%|█▋        | 50/291 [00:02<00:07, 32.41it/s] Loading weights:  19%|█▉        | 55/291 [00:02<00:06, 36.16it/s] Loading weights:  20%|██        | 59/291 [00:02<00:06, 34.03it/s] Loading weights:  22%|██▏       | 64/291 [00:03<00:06, 37.31it/s] Loading weights:  23%|██▎       | 68/291 [00:03<00:06, 34.96it/s] Loading weights:  25%|██▌       | 73/291 [00:03<00:05, 38.09it/s] Loading weights:  26%|██▋       | 77/291 [00:03<00:06, 35.02it/s] Loading weights:  29%|██▉       | 85/291 [00:03<00:05, 39.87it/s] Loading weights:  31%|███       | 89/291 [00:03<00:05, 36.91it/s] Loading weights:  32%|███▏      | 94/291 [00:03<00:05, 38.92it/s] Loading weights:  34%|███▎      | 98/291 [00:03<00:05, 37.00it/s] Loading weights:  35%|███▌      | 103/291 [00:04<00:04, 40.00it/s] Loading weights:  37%|███▋      | 108/291 [00:04<00:05, 35.80it/s] Loading weights:  39%|███▉      | 113/291 [00:04<00:05, 33.37it/s] Loading weights:  41%|████      | 118/291 [00:04<00:04, 35.98it/s] Loading weights:  42%|████▏     | 122/291 [00:04<00:05, 32.87it/s] Loading weights:  44%|████▎     | 127/291 [00:04<00:04, 35.47it/s] Loading weights:  45%|████▌     | 131/291 [00:04<00:04, 32.30it/s] Loading weights:  47%|████▋     | 136/291 [00:05<00:04, 34.87it/s] Loading weights:  48%|████▊     | 140/291 [00:05<00:04, 31.67it/s] Loading weights:  49%|████▉     | 144/291 [00:05<00:04, 32.42it/s] Loading weights:  51%|█████     | 149/291 [00:05<00:04, 33.07it/s] Loading weights:  53%|█████▎    | 154/291 [00:05<00:03, 35.63it/s] Loading weights:  54%|█████▍    | 158/291 [00:05<00:04, 32.80it/s] Loading weights:  56%|█████▌    | 163/291 [00:05<00:03, 35.34it/s] Loading weights:  57%|█████▋    | 167/291 [00:06<00:03, 32.86it/s] Loading weights:  59%|█████▉    | 172/291 [00:06<00:03, 35.30it/s] Loading weights:  60%|██████    | 176/291 [00:06<00:03, 32.30it/s] Loading weights:  62%|██████▏   | 181/291 [00:06<00:03, 34.68it/s] Loading weights:  64%|██████▎   | 185/291 [00:06<00:03, 32.38it/s] Loading weights:  65%|██████▌   | 190/291 [00:06<00:02, 35.17it/s] Loading weights:  67%|██████▋   | 194/291 [00:06<00:03, 32.10it/s] Loading weights:  68%|██████▊   | 198/291 [00:06<00:02, 33.94it/s] Loading weights:  70%|██████▉   | 203/291 [00:07<00:02, 32.42it/s] Loading weights:  71%|███████▏  | 208/291 [00:07<00:02, 34.86it/s] Loading weights:  73%|███████▎  | 212/291 [00:07<00:02, 32.11it/s] Loading weights:  74%|███████▍  | 216/291 [00:07<00:02, 33.94it/s] Loading weights:  76%|███████▌  | 221/291 [00:07<00:02, 32.28it/s] Loading weights:  77%|███████▋  | 225/291 [00:07<00:01, 33.23it/s] Loading weights:  79%|███████▉  | 230/291 [00:07<00:01, 33.68it/s] Loading weights:  81%|████████  | 235/291 [00:08<00:01, 35.86it/s] Loading weights:  82%|████████▏ | 239/291 [00:08<00:01, 33.02it/s] Loading weights:  84%|████████▍ | 244/291 [00:08<00:01, 35.44it/s] Loading weights:  85%|████████▌ | 248/291 [00:08<00:01, 32.69it/s] Loading weights:  87%|████████▋ | 253/291 [00:08<00:01, 35.38it/s] Loading weights:  88%|████████▊ | 257/291 [00:08<00:01, 32.29it/s] Loading weights:  90%|█████████ | 262/291 [00:08<00:00, 34.97it/s] Loading weights:  91%|█████████▏| 266/291 [00:08<00:00, 32.09it/s] Loading weights:  93%|█████████▎| 270/291 [00:09<00:00, 33.92it/s] Loading weights:  95%|█████████▍| 275/291 [00:09<00:00, 32.46it/s] Loading weights:  96%|█████████▌| 280/291 [00:09<00:00, 35.36it/s] Loading weights:  98%|█████████▊| 284/291 [00:09<00:00, 32.59it/s] Loading weights:  99%|█████████▉| 289/291 [00:09<00:00, 35.25it/s] Loading weights: 100%|██████████| 291/291 [00:09<00:00, 30.26it/s]
🔧 Applying xattention patch to model...

Applying monkey patch to LlamaForCausalLM with LlamaAttention
Prefill function: Xattention_prefill
✅ Monkey patch applied successfully. Patched 32/32 layers.
09/11 00:48:04 - OpenCompass - INFO - using stop words: ['<|end_of_text|>', '<|eom_id|>', '<|eot_id|>']
Max length 32768 | Current length 2445 | Words: 10
Max length 32768 | Current length 13154 | Haystack: 11000
Max length 32768 | Current length 13734 | Haystack: 11500
Max length 32768 | Current length 14321 | Haystack: 12000
Max length 32768 | Current length 14909 | Haystack: 12500
Max length 32768 | Current length 15486 | Haystack: 13000
Max length 32768 | Current length 16071 | Haystack: 13500
Max length 32768 | Current length 16643 | Haystack: 14000
Max length 32768 | Current length 17235 | Haystack: 14500
Max length 32768 | Current length 17836 | Haystack: 15000
Max length 32768 | Current length 18419 | Haystack: 15500
Max length 32768 | Current length 18987 | Haystack: 16000
Max length 32768 | Current length 19549 | Haystack: 16500
Max length 32768 | Current length 20116 | Haystack: 17000
Max length 32768 | Current length 20693 | Haystack: 17500
Max length 32768 | Current length 21286 | Haystack: 18000
Max length 32768 | Current length 21850 | Haystack: 18500
Max length 32768 | Current length 22442 | Haystack: 19000
Max length 32768 | Current length 23022 | Haystack: 19500
Max length 32768 | Current length 23595 | Haystack: 20000
Max length 32768 | Current length 24168 | Haystack: 20500
Max length 32768 | Current length 24749 | Haystack: 21000
Max length 32768 | Current length 25321 | Haystack: 21500
Max length 32768 | Current length 25908 | Haystack: 22000
Max length 32768 | Current length 26494 | Haystack: 22500
Max length 32768 | Current length 27068 | Haystack: 23000
Max length 32768 | Current length 27652 | Haystack: 23500
Max length 32768 | Current length 28244 | Haystack: 24000
Max length 32768 | Current length 28822 | Haystack: 24500
Max length 32768 | Current length 29391 | Haystack: 25000
Max length 32768 | Current length 29979 | Haystack: 25500
Max length 32768 | Current length 30596 | Haystack: 26000
Max length 32768 | Current length 31212 | Haystack: 26500
Max length 32768 | Current length 31940 | Haystack: 27000
Max length 32768 | Current length 32589 | Haystack: 27500
Max length 32768 | Current length 33192 | Haystack: 28000
09/11 00:52:12 - OpenCompass - INFO - Start inferencing [llama-3_1-8b-instruct-xattn/ruler_niah_single_2_32k_1]
[2026-09-11 00:52:15,210] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-11 00:52:15,211] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/50 [00:00<?, ?it/s]09/11 00:52:15 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:15 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292fa60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  2%|▏         | 1/50 [00:01<00:50,  1.02s/it]09/11 00:52:16 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:16 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292e890>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  4%|▍         | 2/50 [00:02<00:49,  1.03s/it]09/11 00:52:17 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:17 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292de40>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  6%|▌         | 3/50 [00:03<00:48,  1.02s/it]09/11 00:52:18 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:18 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292c9a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  8%|▊         | 4/50 [00:04<00:47,  1.03s/it]09/11 00:52:19 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:19 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292f040>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 10%|█         | 5/50 [00:05<00:46,  1.02s/it]09/11 00:52:20 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:20 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c46d0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 12%|█▏        | 6/50 [00:06<00:44,  1.02s/it]09/11 00:52:21 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:21 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c5cc0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 14%|█▍        | 7/50 [00:07<00:43,  1.02s/it]09/11 00:52:22 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:22 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c5c60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 16%|█▌        | 8/50 [00:08<00:42,  1.02s/it]09/11 00:52:23 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:23 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4a00>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 18%|█▊        | 9/50 [00:09<00:41,  1.02s/it]09/11 00:52:24 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:24 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c5240>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 20%|██        | 10/50 [00:10<00:41,  1.03s/it]09/11 00:52:25 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:25 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292f100>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 22%|██▏       | 11/50 [00:11<00:40,  1.03s/it]09/11 00:52:26 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:26 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292fa30>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 24%|██▍       | 12/50 [00:12<00:39,  1.03s/it]09/11 00:52:27 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:27 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292c190>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 26%|██▌       | 13/50 [00:13<00:38,  1.03s/it]09/11 00:52:28 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:28 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292c2b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 28%|██▊       | 14/50 [00:14<00:37,  1.04s/it]09/11 00:52:29 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:29 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c61d0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 30%|███       | 15/50 [00:15<00:36,  1.03s/it]09/11 00:52:30 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:30 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c48b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 32%|███▏      | 16/50 [00:16<00:35,  1.04s/it]09/11 00:52:31 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:31 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c63e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 34%|███▍      | 17/50 [00:17<00:34,  1.04s/it]09/11 00:52:32 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:32 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6ce0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 36%|███▌      | 18/50 [00:18<00:33,  1.04s/it]09/11 00:52:33 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:33 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6980>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 38%|███▊      | 19/50 [00:19<00:32,  1.04s/it]09/11 00:52:34 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:34 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c58a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 40%|████      | 20/50 [00:20<00:31,  1.04s/it]09/11 00:52:35 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:35 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292de40>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 42%|████▏     | 21/50 [00:21<00:30,  1.04s/it]09/11 00:52:36 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:36 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292f2b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 44%|████▍     | 22/50 [00:22<00:29,  1.04s/it]09/11 00:52:38 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:38 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292f0a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 46%|████▌     | 23/50 [00:23<00:28,  1.04s/it]09/11 00:52:39 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:39 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4c10>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 48%|████▊     | 24/50 [00:24<00:27,  1.04s/it]09/11 00:52:40 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:40 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6a10>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 50%|█████     | 25/50 [00:25<00:26,  1.04s/it]09/11 00:52:41 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:41 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c5270>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 52%|█████▏    | 26/50 [00:26<00:25,  1.04s/it]09/11 00:52:42 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:42 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c72b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 54%|█████▍    | 27/50 [00:27<00:24,  1.05s/it]09/11 00:52:43 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:43 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c77c0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 56%|█████▌    | 28/50 [00:29<00:23,  1.05s/it]09/11 00:52:44 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:44 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6500>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 58%|█████▊    | 29/50 [00:30<00:21,  1.05s/it]09/11 00:52:45 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:45 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4ee0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 60%|██████    | 30/50 [00:31<00:20,  1.05s/it]09/11 00:52:46 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:46 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292c0a0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 62%|██████▏   | 31/50 [00:32<00:19,  1.05s/it]09/11 00:52:47 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:47 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292f400>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 64%|██████▍   | 32/50 [00:33<00:18,  1.05s/it]09/11 00:52:48 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:48 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292f070>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 66%|██████▌   | 33/50 [00:34<00:17,  1.05s/it]09/11 00:52:49 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:49 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6f50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 68%|██████▊   | 34/50 [00:35<00:16,  1.04s/it]09/11 00:52:50 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:50 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c60e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 70%|███████   | 35/50 [00:36<00:15,  1.04s/it]09/11 00:52:51 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:51 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c5ae0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 72%|███████▏  | 36/50 [00:37<00:14,  1.05s/it]09/11 00:52:52 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:52 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4e50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 74%|███████▍  | 37/50 [00:38<00:13,  1.05s/it]09/11 00:52:53 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:53 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6e30>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 76%|███████▌  | 38/50 [00:39<00:12,  1.05s/it]09/11 00:52:54 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:54 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c49d0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 78%|███████▊  | 39/50 [00:40<00:11,  1.05s/it]09/11 00:52:55 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:55 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c72e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 80%|████████  | 40/50 [00:41<00:10,  1.06s/it]09/11 00:52:56 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:56 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292f130>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 82%|████████▏ | 41/50 [00:42<00:09,  1.05s/it]09/11 00:52:57 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:57 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292d960>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 84%|████████▍ | 42/50 [00:43<00:08,  1.06s/it]09/11 00:52:59 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:52:59 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f533292fc40>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 86%|████████▌ | 43/50 [00:44<00:07,  1.06s/it]09/11 00:53:00 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:53:00 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c7460>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 88%|████████▊ | 44/50 [00:45<00:06,  1.06s/it]09/11 00:53:01 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:53:01 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c5c60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 90%|█████████ | 45/50 [00:46<00:05,  1.06s/it]09/11 00:53:02 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:53:02 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c75e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 92%|█████████▏| 46/50 [00:47<00:04,  1.06s/it]09/11 00:53:03 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:53:03 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c7c70>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 94%|█████████▍| 47/50 [00:49<00:03,  1.06s/it]09/11 00:53:04 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:53:04 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c7760>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 96%|█████████▌| 48/50 [00:50<00:02,  1.05s/it]09/11 00:53:05 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:53:05 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c78b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 98%|█████████▊| 49/50 [00:51<00:01,  1.05s/it]09/11 00:53:06 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 00:53:06 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c4d00>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
100%|██████████| 50/50 [00:52<00:00,  1.06s/it]100%|██████████| 50/50 [00:52<00:00,  1.04s/it]
09/11 00:53:07 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 32768 | Current length 826 | Haystack: 500
Max length 32768 | Current length 1414 | Haystack: 1000
