09/11 03:43:13 - OpenCompass - INFO - Task [qwen3-8b-reuse-v1/ruler_cwe_64k_0,qwen3-8b-reuse-v1/ruler_fwe_64k_0,qwen3-8b-reuse-v1/ruler_niah_single_1_64k_0,qwen3-8b-reuse-v1/ruler_niah_single_2_64k_0,qwen3-8b-reuse-v1/ruler_niah_single_3_64k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_1_64k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_2_64k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_3_64k_0,qwen3-8b-reuse-v1/ruler_niah_multivalue_64k_0,qwen3-8b-reuse-v1/ruler_niah_multiquery_64k_0,qwen3-8b-reuse-v1/ruler_qa_squad_64k_0,qwen3-8b-reuse-v1/ruler_qa_hotpotqa_64k_0,qwen3-8b-reuse-v1/ruler_vt_64k_0]
 Loading weights:   0%|          | 0/399 [00:00<?, ?it/s] Loading weights:   0%|          | 1/399 [00:00<03:14,  2.04it/s] Loading weights:   1%|          | 2/399 [00:01<03:25,  1.93it/s] Loading weights:   2%|▏         | 6/399 [00:01<00:56,  6.98it/s] Loading weights:   4%|▍         | 16/399 [00:01<00:17, 21.33it/s] Loading weights:   7%|▋         | 26/399 [00:01<00:11, 32.10it/s] Loading weights:   9%|▉         | 37/399 [00:01<00:08, 45.16it/s] Loading weights:  11%|█         | 44/399 [00:01<00:07, 48.96it/s] Loading weights:  13%|█▎        | 51/399 [00:01<00:06, 50.32it/s] Loading weights:  15%|█▌        | 60/399 [00:01<00:05, 56.95it/s] Loading weights:  18%|█▊        | 70/399 [00:02<00:05, 59.38it/s] Loading weights:  19%|█▉        | 77/399 [00:02<00:05, 54.01it/s] Loading weights:  21%|██        | 83/399 [00:02<00:06, 51.47it/s] Loading weights:  23%|██▎       | 93/399 [00:02<00:05, 58.60it/s] Loading weights:  26%|██▌       | 103/399 [00:02<00:05, 58.87it/s] Loading weights:  29%|██▊       | 114/399 [00:02<00:04, 67.23it/s] Loading weights:  30%|███       | 121/399 [00:02<00:04, 65.91it/s] Loading weights:  32%|███▏      | 128/399 [00:03<00:04, 58.60it/s] Loading weights:  34%|███▍      | 137/399 [00:03<00:04, 63.06it/s] Loading weights:  37%|███▋      | 147/399 [00:03<00:04, 62.91it/s] Loading weights:  40%|███▉      | 158/399 [00:03<00:03, 70.39it/s] Loading weights:  42%|████▏     | 166/399 [00:03<00:03, 69.82it/s] Loading weights:  44%|████▎     | 174/399 [00:03<00:03, 67.38it/s] Loading weights:  45%|████▌     | 181/399 [00:03<00:03, 66.05it/s] Loading weights:  48%|████▊     | 191/399 [00:03<00:02, 71.70it/s] Loading weights:  50%|████▉     | 199/399 [00:04<00:02, 71.79it/s] Loading weights:  52%|█████▏    | 207/399 [00:04<00:02, 67.65it/s] Loading weights:  54%|█████▎    | 214/399 [00:04<00:02, 64.80it/s] Loading weights:  56%|█████▌    | 224/399 [00:04<00:02, 70.00it/s] Loading weights:  58%|█████▊    | 232/399 [00:04<00:02, 67.58it/s] Loading weights:  60%|█████▉    | 239/399 [00:04<00:02, 63.13it/s] Loading weights:  62%|██████▏   | 247/399 [00:04<00:02, 62.90it/s] Loading weights:  64%|██████▍   | 257/399 [00:04<00:02, 68.01it/s] Loading weights:  66%|██████▌   | 264/399 [00:05<00:02, 65.04it/s] Loading weights:  68%|██████▊   | 271/399 [00:05<00:02, 61.48it/s] Loading weights:  70%|███████   | 280/399 [00:05<00:01, 65.02it/s] Loading weights:  73%|███████▎  | 290/399 [00:05<00:01, 70.47it/s] Loading weights:  75%|███████▍  | 298/399 [00:05<00:01, 69.59it/s] Loading weights:  76%|███████▋  | 305/399 [00:05<00:01, 65.02it/s] Loading weights:  78%|███████▊  | 313/399 [00:05<00:01, 64.01it/s] Loading weights:  81%|████████  | 323/399 [00:05<00:01, 69.71it/s] Loading weights:  83%|████████▎ | 331/399 [00:06<00:00, 69.94it/s] Loading weights:  85%|████████▍ | 339/399 [00:06<00:00, 67.57it/s] Loading weights:  87%|████████▋ | 346/399 [00:06<00:00, 58.80it/s] Loading weights:  89%|████████▉ | 357/399 [00:06<00:00, 67.04it/s] Loading weights:  92%|█████████▏| 367/399 [00:06<00:00, 71.77it/s] Loading weights:  94%|█████████▍| 375/399 [00:06<00:00, 71.02it/s] Loading weights:  96%|█████████▌| 383/399 [00:06<00:00, 67.98it/s] Loading weights:  98%|█████████▊| 390/399 [00:06<00:00, 64.90it/s] Loading weights: 100%|██████████| 399/399 [00:07<00:00, 56.87it/s]
🔧 Applying reuse_v1 patch to model...

Applying monkey patch to Qwen3ForCausalLM with Qwen3Attention
Prefill function: reuse_v1_prefill
✅ Monkey patch applied successfully. Patched 36/36 layers.
09/11 03:43:24 - OpenCompass - INFO - using stop words: ['<|im_end|>', '<|endoftext|>']
Max length 65536 | Current length 2445 | Words: 10
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=57.67 min=1 max=64 (11.7% of 494 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=32.91 min=1 max=64 (6.7% of 494 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=56.09 min=1 max=64 (11.4% of 494 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=57.52 min=1 max=64 (11.6% of 494 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=36.67 min=1 max=64 (7.4% of 494 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=58.40 min=1 max=64 (11.8% of 494 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=36.58 min=1 max=64 (7.4% of 494 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=58.18 min=1 max=64 (11.8% of 494 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=58.19 min=1 max=64 (11.8% of 494 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=58.86 min=1 max=64 (11.9% of 494 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=58.82 min=1 max=64 (11.9% of 494 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=56.48 min=1 max=64 (11.4% of 494 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=44.15 min=1 max=64 (8.9% of 494 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=58.77 min=1 max=65 (11.9% of 494 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=35.21 min=1 max=64 (7.1% of 494 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=58.23 min=1 max=64 (11.8% of 494 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=40.18 min=1 max=64 (8.1% of 494 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=57.49 min=1 max=65 (11.6% of 494 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=54.69 min=1 max=65 (11.1% of 494 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=55.52 min=1 max=64 (11.2% of 494 blocks)
 78%|███████▊  | 39/50 [01:57<00:32,  2.98s/it]09/11 04:02:31 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:02:31 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d31c1f0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=44.75 min=1 max=66 (8.9% of 501 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.53 min=1 max=65 (11.7% of 501 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=37.61 min=1 max=65 (7.5% of 501 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=56.95 min=1 max=65 (11.4% of 501 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=55.78 min=1 max=64 (11.1% of 501 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=55.09 min=1 max=65 (11.0% of 501 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=57.77 min=1 max=65 (11.5% of 501 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=33.02 min=1 max=65 (6.6% of 501 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=56.33 min=1 max=65 (11.2% of 501 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=57.51 min=1 max=65 (11.5% of 501 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=36.77 min=1 max=65 (7.3% of 501 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=58.48 min=1 max=65 (11.7% of 501 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=37.57 min=1 max=65 (7.5% of 501 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=58.17 min=1 max=64 (11.6% of 501 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=58.25 min=1 max=65 (11.6% of 501 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=58.92 min=1 max=65 (11.8% of 501 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=58.82 min=1 max=64 (11.7% of 501 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=56.48 min=1 max=64 (11.3% of 501 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=44.04 min=1 max=65 (8.8% of 501 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=58.76 min=1 max=65 (11.7% of 501 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=33.86 min=1 max=65 (6.8% of 501 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=58.23 min=1 max=65 (11.6% of 501 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=39.61 min=1 max=65 (7.9% of 501 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=57.78 min=1 max=65 (11.5% of 501 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=52.86 min=1 max=65 (10.6% of 501 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=56.17 min=1 max=65 (11.2% of 501 blocks)
 80%|████████  | 40/50 [02:00<00:30,  3.00s/it]09/11 04:02:34 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:02:34 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d31c730>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=43.80 min=1 max=66 (8.6% of 509 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.76 min=1 max=65 (11.5% of 509 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=38.12 min=1 max=65 (7.5% of 509 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=57.38 min=1 max=65 (11.3% of 509 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=56.11 min=1 max=64 (11.0% of 509 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=55.21 min=1 max=65 (10.8% of 509 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=57.95 min=1 max=65 (11.4% of 509 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=33.37 min=1 max=65 (6.6% of 509 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=56.45 min=1 max=65 (11.1% of 509 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=57.73 min=1 max=65 (11.3% of 509 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=37.49 min=1 max=65 (7.4% of 509 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=58.58 min=1 max=65 (11.5% of 509 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=37.25 min=1 max=65 (7.3% of 509 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=58.43 min=1 max=64 (11.5% of 509 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=58.49 min=1 max=65 (11.5% of 509 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=59.08 min=1 max=65 (11.6% of 509 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=58.89 min=1 max=64 (11.6% of 509 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=56.84 min=1 max=64 (11.2% of 509 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=44.74 min=1 max=65 (8.8% of 509 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=58.84 min=1 max=65 (11.6% of 509 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=36.50 min=1 max=65 (7.2% of 509 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=58.53 min=1 max=65 (11.5% of 509 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=40.25 min=1 max=65 (7.9% of 509 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=58.49 min=1 max=65 (11.5% of 509 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=52.80 min=1 max=65 (10.4% of 509 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=56.49 min=1 max=65 (11.1% of 509 blocks)
 82%|████████▏ | 41/50 [02:03<00:27,  3.05s/it]09/11 04:02:38 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:02:38 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d32e5c0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=43.82 min=1 max=66 (9.2% of 477 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.36 min=1 max=65 (12.2% of 477 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=34.28 min=1 max=64 (7.2% of 477 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=56.69 min=1 max=64 (11.9% of 477 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=55.21 min=1 max=64 (11.6% of 477 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=54.61 min=1 max=65 (11.4% of 477 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=57.43 min=1 max=65 (12.0% of 477 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=33.01 min=1 max=65 (6.9% of 477 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=55.75 min=1 max=65 (11.7% of 477 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=57.34 min=1 max=65 (12.0% of 477 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=36.68 min=1 max=65 (7.7% of 477 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=58.25 min=1 max=65 (12.2% of 477 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=35.42 min=1 max=65 (7.4% of 477 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=58.07 min=1 max=64 (12.2% of 477 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=58.01 min=1 max=65 (12.2% of 477 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=58.78 min=1 max=65 (12.3% of 477 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=58.62 min=1 max=64 (12.3% of 477 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=56.02 min=1 max=64 (11.7% of 477 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=43.93 min=1 max=65 (9.2% of 477 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=58.52 min=1 max=65 (12.3% of 477 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=36.26 min=1 max=65 (7.6% of 477 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=58.13 min=1 max=65 (12.2% of 477 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=39.74 min=1 max=65 (8.3% of 477 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=56.81 min=1 max=65 (11.9% of 477 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=53.75 min=1 max=65 (11.3% of 477 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=56.11 min=1 max=65 (11.8% of 477 blocks)
 84%|████████▍ | 42/50 [02:06<00:25,  3.13s/it]09/11 04:02:41 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:02:41 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d32c1f0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=42.39 min=1 max=65 (8.8% of 483 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.48 min=1 max=64 (12.1% of 483 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=37.49 min=1 max=64 (7.8% of 483 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=57.12 min=1 max=64 (11.8% of 483 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=55.87 min=1 max=64 (11.6% of 483 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=54.53 min=1 max=64 (11.3% of 483 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=57.58 min=1 max=64 (11.9% of 483 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=33.15 min=1 max=64 (6.9% of 483 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=55.81 min=1 max=64 (11.6% of 483 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=57.43 min=1 max=64 (11.9% of 483 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=36.83 min=1 max=64 (7.6% of 483 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=58.26 min=1 max=64 (12.1% of 483 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=35.42 min=1 max=64 (7.3% of 483 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=58.23 min=1 max=64 (12.1% of 483 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=58.06 min=1 max=64 (12.0% of 483 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=58.80 min=1 max=64 (12.2% of 483 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=58.76 min=1 max=64 (12.2% of 483 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=56.35 min=1 max=64 (11.7% of 483 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=44.24 min=1 max=64 (9.2% of 483 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=58.60 min=1 max=65 (12.1% of 483 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=36.34 min=1 max=64 (7.5% of 483 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=58.35 min=1 max=64 (12.1% of 483 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=39.60 min=1 max=64 (8.2% of 483 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=57.96 min=1 max=65 (12.0% of 483 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=53.89 min=1 max=65 (11.2% of 483 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=55.89 min=1 max=64 (11.6% of 483 blocks)
 86%|████████▌ | 43/50 [02:09<00:21,  3.08s/it]09/11 04:02:44 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:02:44 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d32ff10>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=42.54 min=1 max=65 (8.8% of 482 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 2: anchors=1/8 k_cnt mean=58.66 min=1 max=64 (12.2% of 482 blocks)
[reuse_v1] layer 3: anchors=2/8 k_cnt mean=36.97 min=1 max=64 (7.7% of 482 blocks)
[reuse_v1] layer 4: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 5: anchors=1/8 k_cnt mean=57.07 min=1 max=64 (11.8% of 482 blocks)
[reuse_v1] layer 6: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 7: anchors=1/8 k_cnt mean=55.69 min=1 max=64 (11.6% of 482 blocks)
[reuse_v1] layer 8: anchors=1/8 k_cnt mean=53.63 min=1 max=64 (11.1% of 482 blocks)
[reuse_v1] layer 9: anchors=1/8 k_cnt mean=57.54 min=1 max=64 (11.9% of 482 blocks)
[reuse_v1] layer 10: anchors=2/8 k_cnt mean=33.29 min=1 max=64 (6.9% of 482 blocks)
[reuse_v1] layer 11: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 12: anchors=2/8 k_cnt mean=56.01 min=1 max=64 (11.6% of 482 blocks)
[reuse_v1] layer 13: anchors=3/8 k_cnt mean=57.41 min=1 max=64 (11.9% of 482 blocks)
[reuse_v1] layer 14: anchors=2/8 k_cnt mean=36.77 min=1 max=64 (7.6% of 482 blocks)
[reuse_v1] layer 15: anchors=1/8 k_cnt mean=58.25 min=1 max=64 (12.1% of 482 blocks)
[reuse_v1] layer 16: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 17: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 18: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 19: anchors=2/8 k_cnt mean=34.87 min=1 max=64 (7.2% of 482 blocks)
[reuse_v1] layer 20: anchors=2/8 k_cnt mean=58.24 min=1 max=64 (12.1% of 482 blocks)
[reuse_v1] layer 21: anchors=1/8 k_cnt mean=58.04 min=1 max=64 (12.0% of 482 blocks)
[reuse_v1] layer 22: anchors=1/8 k_cnt mean=58.82 min=1 max=64 (12.2% of 482 blocks)
[reuse_v1] layer 23: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 24: anchors=1/8 k_cnt mean=58.77 min=1 max=64 (12.2% of 482 blocks)
[reuse_v1] layer 25: anchors=1/8 k_cnt mean=56.49 min=1 max=64 (11.7% of 482 blocks)
[reuse_v1] layer 26: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 27: anchors=0/8 (all-sparse, no fresh selection)
[reuse_v1] layer 28: anchors=3/8 k_cnt mean=44.39 min=1 max=64 (9.2% of 482 blocks)
[reuse_v1] layer 29: anchors=2/8 k_cnt mean=58.64 min=1 max=65 (12.2% of 482 blocks)
[reuse_v1] layer 30: anchors=5/8 k_cnt mean=36.51 min=1 max=64 (7.6% of 482 blocks)
[reuse_v1] layer 31: anchors=1/8 k_cnt mean=58.33 min=1 max=64 (12.1% of 482 blocks)
[reuse_v1] layer 32: anchors=3/8 k_cnt mean=40.25 min=1 max=64 (8.4% of 482 blocks)
[reuse_v1] layer 33: anchors=4/8 k_cnt mean=57.91 min=1 max=65 (12.0% of 482 blocks)
[reuse_v1] layer 34: anchors=5/8 k_cnt mean=54.07 min=1 max=65 (11.2% of 482 blocks)
[reuse_v1] layer 35: anchors=2/8 k_cnt mean=55.74 min=1 max=64 (11.6% of 482 blocks)
 88%|████████▊ | 44/50 [02:12<00:18,  3.04s/it]09/11 04:02:47 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 04:02:47 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f597d32fac0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
[reuse_v1] layer 0: anchors=8/8 k_cnt mean=44.65 min=1 max=65 (8.8% of 506 blocks)
[reuse_v1] layer 1: anchors=0/8 (all-sparse, no fresh selection)
