09/10 18:13:54 - OpenCompass - INFO - Task [qwen3-8b-reuse-v1/ruler_cwe_32k_0,qwen3-8b-reuse-v1/ruler_fwe_32k_0,qwen3-8b-reuse-v1/ruler_niah_single_1_32k_0,qwen3-8b-reuse-v1/ruler_niah_single_2_32k_0,qwen3-8b-reuse-v1/ruler_niah_single_3_32k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_1_32k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_2_32k_0,qwen3-8b-reuse-v1/ruler_niah_multikey_3_32k_0,qwen3-8b-reuse-v1/ruler_niah_multivalue_32k_0,qwen3-8b-reuse-v1/ruler_niah_multiquery_32k_0,qwen3-8b-reuse-v1/ruler_qa_squad_32k_0,qwen3-8b-reuse-v1/ruler_qa_hotpotqa_32k_0,qwen3-8b-reuse-v1/ruler_vt_32k_0]
Loading weights:   0%|          | 0/399 [00:00<?, ?it/s]Loading weights:   0%|          | 1/399 [00:00<04:09,  1.60it/s]Loading weights:   1%|          | 2/399 [00:01<04:38,  1.43it/s]Loading weights:   1%|▏         | 5/399 [00:01<01:28,  4.43it/s]Loading weights:   3%|▎         | 12/399 [00:01<00:29, 12.98it/s]Loading weights:   4%|▍         | 16/399 [00:01<00:23, 16.61it/s]Loading weights:   6%|▌         | 24/399 [00:01<00:13, 27.71it/s]Loading weights:   7%|▋         | 29/399 [00:01<00:13, 27.99it/s]Loading weights:   9%|▉         | 37/399 [00:02<00:09, 37.43it/s]Loading weights:  11%|█         | 43/399 [00:02<00:09, 36.19it/s]Loading weights:  12%|█▏        | 49/399 [00:02<00:09, 37.88it/s]Loading weights:  14%|█▍        | 56/399 [00:02<00:07, 43.68it/s]Loading weights:  16%|█▌        | 62/399 [00:02<00:08, 38.83it/s]Loading weights:  18%|█▊        | 70/399 [00:02<00:07, 46.32it/s]Loading weights:  19%|█▉        | 76/399 [00:03<00:07, 44.17it/s]Loading weights:  21%|██        | 82/399 [00:03<00:07, 44.34it/s]Loading weights:  22%|██▏       | 89/399 [00:03<00:06, 49.68it/s]Loading weights:  24%|██▍       | 95/399 [00:03<00:06, 44.10it/s]Loading weights:  26%|██▌       | 104/399 [00:03<00:06, 48.32it/s]Loading weights:  28%|██▊       | 112/399 [00:03<00:05, 55.04it/s]Loading weights:  30%|██▉       | 118/399 [00:03<00:05, 47.40it/s]Loading weights:  32%|███▏      | 126/399 [00:04<00:05, 48.62it/s]Loading weights:  34%|███▎      | 134/399 [00:04<00:04, 55.12it/s]Loading weights:  35%|███▌      | 140/399 [00:04<00:05, 48.07it/s]Loading weights:  37%|███▋      | 147/399 [00:04<00:04, 52.57it/s]Loading weights:  38%|███▊      | 153/399 [00:04<00:05, 48.70it/s]Loading weights:  40%|███▉      | 159/399 [00:04<00:05, 45.69it/s]Loading weights:  41%|████      | 164/399 [00:04<00:05, 46.15it/s]Loading weights:  43%|████▎     | 170/399 [00:04<00:04, 46.29it/s]Loading weights:  44%|████▍     | 176/399 [00:05<00:04, 48.76it/s]Loading weights:  45%|████▌     | 181/399 [00:05<00:04, 45.23it/s]Loading weights:  47%|████▋     | 188/399 [00:05<00:04, 49.78it/s]Loading weights:  49%|████▊     | 194/399 [00:05<00:04, 43.23it/s]Loading weights:  51%|█████     | 202/399 [00:05<00:03, 50.79it/s]Loading weights:  52%|█████▏    | 208/399 [00:05<00:04, 47.08it/s]Loading weights:  54%|█████▎    | 214/399 [00:05<00:03, 48.54it/s]Loading weights:  56%|█████▌    | 222/399 [00:05<00:03, 56.29it/s]Loading weights:  57%|█████▋    | 228/399 [00:06<00:03, 49.19it/s]Loading weights:  59%|█████▉    | 235/399 [00:06<00:03, 54.11it/s]Loading weights:  60%|██████    | 241/399 [00:06<00:03, 51.32it/s]Loading weights:  62%|██████▏   | 247/399 [00:06<00:03, 48.81it/s]Loading weights:  64%|██████▍   | 257/399 [00:06<00:02, 54.27it/s]Loading weights:  66%|██████▌   | 263/399 [00:06<00:02, 51.67it/s]Loading weights:  67%|██████▋   | 269/399 [00:06<00:02, 48.65it/s]Loading weights:  69%|██████▉   | 275/399 [00:07<00:02, 50.72it/s]Loading weights:  70%|███████   | 281/399 [00:07<00:02, 43.07it/s]Loading weights:  73%|███████▎  | 290/399 [00:07<00:02, 52.05it/s]Loading weights:  74%|███████▍  | 296/399 [00:07<00:02, 47.57it/s]Loading weights:  76%|███████▌  | 302/399 [00:07<00:02, 44.25it/s]Loading weights:  77%|███████▋  | 309/399 [00:07<00:01, 48.30it/s]Loading weights:  79%|███████▉  | 315/399 [00:07<00:01, 43.36it/s]Loading weights:  81%|████████  | 323/399 [00:08<00:01, 51.15it/s]Loading weights:  82%|████████▏ | 329/399 [00:08<00:01, 47.47it/s]Loading weights:  84%|████████▍ | 335/399 [00:08<00:01, 48.41it/s]Loading weights:  86%|████████▌ | 343/399 [00:08<00:01, 55.77it/s]Loading weights:  87%|████████▋ | 349/399 [00:08<00:01, 47.82it/s]Loading weights:  89%|████████▉ | 356/399 [00:08<00:00, 52.16it/s]Loading weights:  91%|█████████ | 362/399 [00:08<00:00, 50.29it/s]Loading weights:  92%|█████████▏| 368/399 [00:08<00:00, 48.24it/s]Loading weights:  95%|█████████▍| 378/399 [00:09<00:00, 53.82it/s]Loading weights:  96%|█████████▌| 384/399 [00:09<00:00, 50.18it/s]Loading weights:  98%|█████████▊| 390/399 [00:09<00:00, 48.17it/s]Loading weights:  99%|█████████▉| 397/399 [00:09<00:00, 52.22it/s]Loading weights: 100%|██████████| 399/399 [00:09<00:00, 42.05it/s]
🔧 Applying reuse_v1 patch to model...

Applying monkey patch to Qwen3ForCausalLM with Qwen3Attention
Prefill function: reuse_v1_prefill
✅ Monkey patch applied successfully. Patched 36/36 layers.
09/10 18:14:09 - OpenCompass - INFO - using stop words: ['<|im_end|>', '<|endoftext|>']
Max length 32768 | Current length 2445 | Words: 10
09/10 18:18:52 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a80f340>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 76%|███████▌  | 19/25 [04:48<01:16, 12.71s/it]09/10 18:19:04 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:19:04 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a80fa30>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 80%|████████  | 20/25 [04:58<00:58, 11.76s/it]09/10 18:19:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:19:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a708400>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 84%|████████▍ | 21/25 [05:05<00:41, 10.34s/it]09/10 18:19:20 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:19:20 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a80f220>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 88%|████████▊ | 22/25 [05:10<00:26,  8.92s/it]09/10 18:19:26 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:19:26 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a80ed40>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 92%|█████████▏| 23/25 [05:20<00:18,  9.27s/it]09/10 18:19:36 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:19:36 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a80f3a0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 96%|█████████▌| 24/25 [06:06<00:20, 20.22s/it]09/10 18:20:22 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:22 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8bb1f0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
100%|██████████| 25/25 [06:18<00:00, 17.71s/it]100%|██████████| 25/25 [06:18<00:00, 15.14s/it]
num_example_words: 16725
09/10 18:20:39 - OpenCompass - INFO - Start inferencing [qwen3-8b-reuse-v1/ruler_fwe_32k_0]
[2026-09-10 18:20:40,434] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-10 18:20:40,434] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/25 [00:00<?, ?it/s]09/10 18:20:40 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:40 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f1588520be0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
  4%|▍         | 1/25 [00:01<00:31,  1.31s/it]09/10 18:20:41 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:41 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8bac50>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
  8%|▊         | 2/25 [00:02<00:29,  1.28s/it]09/10 18:20:43 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:43 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8ba2c0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 12%|█▏        | 3/25 [00:03<00:28,  1.29s/it]09/10 18:20:44 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:44 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8bb850>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 16%|█▌        | 4/25 [00:05<00:27,  1.31s/it]09/10 18:20:45 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:45 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a70b8e0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 20%|██        | 5/25 [00:06<00:26,  1.30s/it]09/10 18:20:46 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:46 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8b8a60>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 24%|██▍       | 6/25 [00:07<00:24,  1.29s/it]09/10 18:20:48 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:48 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a709330>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 28%|██▊       | 7/25 [00:09<00:23,  1.30s/it]09/10 18:20:49 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:49 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8ba2f0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 32%|███▏      | 8/25 [00:10<00:22,  1.32s/it]09/10 18:20:50 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:50 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8bb340>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 36%|███▌      | 9/25 [00:11<00:21,  1.33s/it]09/10 18:20:52 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:52 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8ba290>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 40%|████      | 10/25 [00:13<00:19,  1.31s/it]09/10 18:20:53 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:53 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8b8190>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 44%|████▍     | 11/25 [00:14<00:18,  1.31s/it]09/10 18:20:54 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:54 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a709180>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 48%|████▊     | 12/25 [00:15<00:17,  1.33s/it]09/10 18:20:56 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:56 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a70bdf0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 52%|█████▏    | 13/25 [00:17<00:15,  1.33s/it]09/10 18:20:57 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:57 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73c1c0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 56%|█████▌    | 14/25 [00:18<00:14,  1.32s/it]09/10 18:20:58 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:20:58 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a70ba00>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 60%|██████    | 15/25 [00:19<00:13,  1.31s/it]09/10 18:21:00 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:00 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a7086d0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 64%|██████▍   | 16/25 [00:21<00:12,  1.44s/it]09/10 18:21:01 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:01 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a70af50>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 68%|██████▊   | 17/25 [00:22<00:11,  1.40s/it]09/10 18:21:03 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:03 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8bb3d0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 72%|███████▏  | 18/25 [00:24<00:09,  1.39s/it]09/10 18:21:04 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:04 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8bb850>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 76%|███████▌  | 19/25 [00:25<00:08,  1.36s/it]09/10 18:21:05 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:05 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8b8a90>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 80%|████████  | 20/25 [00:26<00:06,  1.32s/it]09/10 18:21:07 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:07 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73f9a0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 84%|████████▍ | 21/25 [00:27<00:05,  1.31s/it]09/10 18:21:08 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:08 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73f5b0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 88%|████████▊ | 22/25 [00:29<00:03,  1.32s/it]09/10 18:21:09 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:09 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8ba770>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 92%|█████████▏| 23/25 [00:30<00:02,  1.32s/it]09/10 18:21:11 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:11 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8b9450>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 96%|█████████▌| 24/25 [00:32<00:01,  1.44s/it]09/10 18:21:12 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:12 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a7081f0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
100%|██████████| 25/25 [00:33<00:00,  1.43s/it]100%|██████████| 25/25 [00:33<00:00,  1.35s/it]
Num haystack: 25
Max length 32768 | Current length 808 | Haystack: 25
Max length 32768 | Current length 1405 | Haystack: 50
Max length 32768 | Current length 2005 | Haystack: 75
Max length 32768 | Current length 2602 | Haystack: 100
Max length 32768 | Current length 3211 | Haystack: 125
Max length 32768 | Current length 3811 | Haystack: 150
Max length 32768 | Current length 4405 | Haystack: 175
Max length 32768 | Current length 5008 | Haystack: 200
Max length 32768 | Current length 5602 | Haystack: 225
Max length 32768 | Current length 6205 | Haystack: 250
Max length 32768 | Current length 6808 | Haystack: 275
Max length 32768 | Current length 7408 | Haystack: 300
Max length 32768 | Current length 8011 | Haystack: 325
Max length 32768 | Current length 8611 | Haystack: 350
Max length 32768 | Current length 9208 | Haystack: 375
Max length 32768 | Current length 9808 | Haystack: 400
Max length 32768 | Current length 10408 | Haystack: 425
Max length 32768 | Current length 11005 | Haystack: 450
Max length 32768 | Current length 11608 | Haystack: 475
Max length 32768 | Current length 12205 | Haystack: 500
Max length 32768 | Current length 12805 | Haystack: 525
Max length 32768 | Current length 13402 | Haystack: 550
Max length 32768 | Current length 14011 | Haystack: 575
Max length 32768 | Current length 14611 | Haystack: 600
Max length 32768 | Current length 15208 | Haystack: 625
Max length 32768 | Current length 15808 | Haystack: 650
Max length 32768 | Current length 16408 | Haystack: 675
Max length 32768 | Current length 17005 | Haystack: 700
Max length 32768 | Current length 17605 | Haystack: 725
Max length 32768 | Current length 18205 | Haystack: 750
Max length 32768 | Current length 18805 | Haystack: 775
Max length 32768 | Current length 19405 | Haystack: 800
Max length 32768 | Current length 20005 | Haystack: 825
Max length 32768 | Current length 20605 | Haystack: 850
Max length 32768 | Current length 21205 | Haystack: 875
Max length 32768 | Current length 21811 | Haystack: 900
Max length 32768 | Current length 22408 | Haystack: 925
Max length 32768 | Current length 23005 | Haystack: 950
Max length 32768 | Current length 23614 | Haystack: 975
Max length 32768 | Current length 24208 | Haystack: 1000
Max length 32768 | Current length 24808 | Haystack: 1025
Max length 32768 | Current length 25408 | Haystack: 1050
Max length 32768 | Current length 26005 | Haystack: 1075
Max length 32768 | Current length 26608 | Haystack: 1100
Max length 32768 | Current length 27208 | Haystack: 1125
Max length 32768 | Current length 27811 | Haystack: 1150
Max length 32768 | Current length 28408 | Haystack: 1175
Max length 32768 | Current length 29005 | Haystack: 1200
Max length 32768 | Current length 29605 | Haystack: 1225
Max length 32768 | Current length 30205 | Haystack: 1250
Max length 32768 | Current length 30808 | Haystack: 1275
Max length 32768 | Current length 31408 | Haystack: 1300
Max length 32768 | Current length 32005 | Haystack: 1325
Max length 32768 | Current length 32611 | Haystack: 1350
Max length 32768 | Current length 33214 | Haystack: 1375
09/10 18:21:20 - OpenCompass - INFO - Start inferencing [qwen3-8b-reuse-v1/ruler_niah_single_1_32k_0]
[2026-09-10 18:21:22,069] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-10 18:21:22,069] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/25 [00:00<?, ?it/s]09/10 18:21:22 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:22 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a8bac50>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
  4%|▍         | 1/25 [00:01<00:39,  1.66s/it]09/10 18:21:23 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:23 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a7aacb0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
  8%|▊         | 2/25 [00:03<00:38,  1.67s/it]09/10 18:21:25 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:25 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73f250>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 12%|█▏        | 3/25 [00:06<00:50,  2.28s/it]09/10 18:21:28 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:28 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73ef50>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 16%|█▌        | 4/25 [00:08<00:42,  2.04s/it]09/10 18:21:30 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:30 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73d8a0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 20%|██        | 5/25 [00:09<00:38,  1.92s/it]09/10 18:21:31 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:31 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73d1b0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 24%|██▍       | 6/25 [00:11<00:34,  1.83s/it]09/10 18:21:33 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:33 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a7401f0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 28%|██▊       | 7/25 [00:13<00:32,  1.78s/it]09/10 18:21:35 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:35 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a7405b0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 32%|███▏      | 8/25 [00:14<00:29,  1.76s/it]09/10 18:21:36 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:36 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a740ac0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 36%|███▌      | 9/25 [00:16<00:27,  1.73s/it]09/10 18:21:38 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:38 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73e470>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 40%|████      | 10/25 [00:19<00:33,  2.21s/it]09/10 18:21:41 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:41 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73c670>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 44%|████▍     | 11/25 [00:21<00:28,  2.04s/it]09/10 18:21:43 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:43 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a709e70>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 48%|████▊     | 12/25 [00:23<00:25,  1.92s/it]09/10 18:21:45 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:45 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73f220>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 52%|█████▏    | 13/25 [00:24<00:22,  1.85s/it]09/10 18:21:46 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:46 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a73f670>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 56%|█████▌    | 14/25 [00:26<00:19,  1.82s/it]09/10 18:21:48 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:48 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a741b70>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 60%|██████    | 15/25 [00:29<00:21,  2.17s/it]09/10 18:21:51 - OpenCompass - INFO - Generation Args of Huggingface: 
09/10 18:21:51 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f157a7411e0>], 'max_new_tokens': 2048, 'pad_token_id': 151643}
 64%|██████▍   | 16/25 [00:32<00:21,  2.39s/it]09/10 18:21:54 - OpenCompass - INFO - Generation Args of Huggingface: 
