Max length 131072 | Current length 2445 | Words: 10
Max length 131072 | Current length 101331 | Words: 6130
Max length 131072 | Current length 101365 | Words: 6140
Max length 131072 | Current length 101593 | Words: 6150
Max length 131072 | Current length 101721 | Words: 6160
Max length 131072 | Current length 101856 | Words: 6170
Max length 131072 | Current length 102089 | Words: 6180
Max length 131072 | Current length 102198 | Words: 6190
Max length 131072 | Current length 102266 | Words: 6200
Max length 131072 | Current length 102461 | Words: 6210
Max length 131072 | Current length 102850 | Words: 6220
Max length 131072 | Current length 103036 | Words: 6230
Max length 131072 | Current length 103103 | Words: 6240
Max length 131072 | Current length 103390 | Words: 6250
Max length 131072 | Current length 103250 | Words: 6260
Max length 131072 | Current length 103618 | Words: 6270
Max length 131072 | Current length 103586 | Words: 6280
Max length 131072 | Current length 103740 | Words: 6290
Max length 131072 | Current length 104055 | Words: 6300
Max length 131072 | Current length 104170 | Words: 6310
Max length 131072 | Current length 104361 | Words: 6320
Max length 131072 | Current length 104428 | Words: 6330
Max length 131072 | Current length 104611 | Words: 6340
Max length 131072 | Current length 104788 | Words: 6350
Max length 131072 | Current length 104813 | Words: 6360
Max length 131072 | Current length 105355 | Words: 6370
Max length 131072 | Current length 105301 | Words: 6380
Max length 131072 | Current length 105554 | Words: 6390
Max length 131072 | Current length 105598 | Words: 6400
Max length 131072 | Current length 105781 | Words: 6410
Max length 131072 | Current length 106008 | Words: 6420
Max length 131072 | Current length 106111 | Words: 6430
Max length 131072 | Current length 106257 | Words: 6440
Max length 131072 | Current length 106430 | Words: 6450
Max length 131072 | Current length 106662 | Words: 6460
Max length 131072 | Current length 106783 | Words: 6470
Max length 131072 | Current length 106873 | Words: 6480
Max length 131072 | Current length 107214 | Words: 6490
Max length 131072 | Current length 107211 | Words: 6500
Max length 131072 | Current length 107474 | Words: 6510
Max length 131072 | Current length 107526 | Words: 6520
Max length 131072 | Current length 107787 | Words: 6530
Max length 131072 | Current length 107817 | Words: 6540
Max length 131072 | Current length 108035 | Words: 6550
Max length 131072 | Current length 108139 | Words: 6560
Max length 131072 | Current length 108420 | Words: 6570
Max length 131072 | Current length 108718 | Words: 6580
Max length 131072 | Current length 108615 | Words: 6590
Max length 131072 | Current length 108916 | Words: 6600
Max length 131072 | Current length 109076 | Words: 6610
Max length 131072 | Current length 109238 | Words: 6620
Max length 131072 | Current length 109425 | Words: 6630
Max length 131072 | Current length 109315 | Words: 6640
Max length 131072 | Current length 109799 | Words: 6650
Max length 131072 | Current length 109740 | Words: 6660
Max length 131072 | Current length 110011 | Words: 6670
Max length 131072 | Current length 110222 | Words: 6680
Max length 131072 | Current length 110250 | Words: 6690
Max length 131072 | Current length 110506 | Words: 6700
Max length 131072 | Current length 110678 | Words: 6710
Max length 131072 | Current length 110898 | Words: 6720
Max length 131072 | Current length 110964 | Words: 6730
Max length 131072 | Current length 110987 | Words: 6740
Max length 131072 | Current length 111209 | Words: 6750
Max length 131072 | Current length 111433 | Words: 6760
Max length 131072 | Current length 111673 | Words: 6770
Max length 131072 | Current length 111846 | Words: 6780
Max length 131072 | Current length 112259 | Words: 6790
Max length 131072 | Current length 111993 | Words: 6800
Max length 131072 | Current length 112087 | Words: 6810
Max length 131072 | Current length 112330 | Words: 6820
Max length 131072 | Current length 112537 | Words: 6830
Max length 131072 | Current length 112840 | Words: 6840
Max length 131072 | Current length 112831 | Words: 6850
Max length 131072 | Current length 113061 | Words: 6860
Max length 131072 | Current length 113069 | Words: 6870
Max length 131072 | Current length 113326 | Words: 6880
Max length 131072 | Current length 113474 | Words: 6890
Max length 131072 | Current length 113748 | Words: 6900
Max length 131072 | Current length 113941 | Words: 6910
Max length 131072 | Current length 114198 | Words: 6920
Max length 131072 | Current length 114237 | Words: 6930
Max length 131072 | Current length 114285 | Words: 6940
Max length 131072 | Current length 114421 | Words: 6950
Max length 131072 | Current length 114551 | Words: 6960
Max length 131072 | Current length 114927 | Words: 6970
Max length 131072 | Current length 114954 | Words: 6980
Max length 131072 | Current length 115241 | Words: 6990
Max length 131072 | Current length 115421 | Words: 7000
Max length 131072 | Current length 115661 | Words: 7010
Max length 131072 | Current length 115697 | Words: 7020
Max length 131072 | Current length 116176 | Words: 7030
Max length 131072 | Current length 115934 | Words: 7040
Max length 131072 | Current length 116152 | Words: 7050
Max length 131072 | Current length 116254 | Words: 7060
Max length 131072 | Current length 116594 | Words: 7070
Max length 131072 | Current length 116601 | Words: 7080
Max length 131072 | Current length 116811 | Words: 7090
Max length 131072 | Current length 116900 | Words: 7100
Max length 131072 | Current length 117183 | Words: 7110
Max length 131072 | Current length 117352 | Words: 7120
Max length 131072 | Current length 117354 | Words: 7130
Max length 131072 | Current length 117658 | Words: 7140
Max length 131072 | Current length 117933 | Words: 7150
Max length 131072 | Current length 117923 | Words: 7160
Max length 131072 | Current length 118191 | Words: 7170
Max length 131072 | Current length 118368 | Words: 7180
Max length 131072 | Current length 118321 | Words: 7190
Max length 131072 | Current length 118565 | Words: 7200
Max length 131072 | Current length 118727 | Words: 7210
Max length 131072 | Current length 119003 | Words: 7220
Max length 131072 | Current length 119114 | Words: 7230
Max length 131072 | Current length 119371 | Words: 7240
Max length 131072 | Current length 119506 | Words: 7250
Max length 131072 | Current length 119688 | Words: 7260
Max length 131072 | Current length 119718 | Words: 7270
Max length 131072 | Current length 120009 | Words: 7280
Max length 131072 | Current length 120028 | Words: 7290
Max length 131072 | Current length 120308 | Words: 7300
Max length 131072 | Current length 120530 | Words: 7310
Max length 131072 | Current length 120603 | Words: 7320
Max length 131072 | Current length 120911 | Words: 7330
Max length 131072 | Current length 120902 | Words: 7340
Max length 131072 | Current length 121060 | Words: 7350
Max length 131072 | Current length 121129 | Words: 7360
Max length 131072 | Current length 121413 | Words: 7370
Max length 131072 | Current length 121608 | Words: 7380
Max length 131072 | Current length 121719 | Words: 7390
Max length 131072 | Current length 121937 | Words: 7400
Max length 131072 | Current length 122050 | Words: 7410
Max length 131072 | Current length 122104 | Words: 7420
Max length 131072 | Current length 122348 | Words: 7430
Max length 131072 | Current length 122537 | Words: 7440
Max length 131072 | Current length 122620 | Words: 7450
Max length 131072 | Current length 122918 | Words: 7460
Max length 131072 | Current length 122993 | Words: 7470
Max length 131072 | Current length 123170 | Words: 7480
Max length 131072 | Current length 123356 | Words: 7490
Max length 131072 | Current length 123603 | Words: 7500
Max length 131072 | Current length 123637 | Words: 7510
Max length 131072 | Current length 123799 | Words: 7520
Max length 131072 | Current length 124254 | Words: 7530
Max length 131072 | Current length 124078 | Words: 7540
Max length 131072 | Current length 124273 | Words: 7550
Max length 131072 | Current length 124474 | Words: 7560
Max length 131072 | Current length 124572 | Words: 7570
Max length 131072 | Current length 124817 | Words: 7580
Max length 131072 | Current length 124866 | Words: 7590
Max length 131072 | Current length 125179 | Words: 7600
Max length 131072 | Current length 125226 | Words: 7610
Max length 131072 | Current length 125515 | Words: 7620
Max length 131072 | Current length 125578 | Words: 7630
Max length 131072 | Current length 125746 | Words: 7640
Max length 131072 | Current length 126000 | Words: 7650
Max length 131072 | Current length 126132 | Words: 7660
Max length 131072 | Current length 126173 | Words: 7670
Max length 131072 | Current length 126466 | Words: 7680
Max length 131072 | Current length 126591 | Words: 7690
Max length 131072 | Current length 126724 | Words: 7700
Max length 131072 | Current length 126813 | Words: 7710
Max length 131072 | Current length 127126 | Words: 7720
Max length 131072 | Current length 127215 | Words: 7730
Max length 131072 | Current length 127401 | Words: 7740
Max length 131072 | Current length 127687 | Words: 7750
Max length 131072 | Current length 127738 | Words: 7760
Max length 131072 | Current length 127933 | Words: 7770
Max length 131072 | Current length 128110 | Words: 7780
Max length 131072 | Current length 128331 | Words: 7790
Max length 131072 | Current length 128320 | Words: 7800
Max length 131072 | Current length 128503 | Words: 7810
Max length 131072 | Current length 128823 | Words: 7820
Max length 131072 | Current length 128824 | Words: 7830
Max length 131072 | Current length 129091 | Words: 7840
Max length 131072 | Current length 129134 | Words: 7850
Max length 131072 | Current length 129318 | Words: 7860
Max length 131072 | Current length 129470 | Words: 7870
Max length 131072 | Current length 129704 | Words: 7880
Max length 131072 | Current length 129823 | Words: 7890
Max length 131072 | Current length 129983 | Words: 7900
Max length 131072 | Current length 130166 | Words: 7910
Max length 131072 | Current length 130305 | Words: 7920
Max length 131072 | Current length 130467 | Words: 7930
Max length 131072 | Current length 130631 | Words: 7940
Max length 131072 | Current length 130772 | Words: 7950
Max length 131072 | Current length 130874 | Words: 7960
Max length 131072 | Current length 131081 | Words: 7970
num_words: 7960
09/03 21:44:22 - OpenCompass - INFO - Task [qwen3-8b-reuse-v1/ruler_cwe_128k]: {'score': 1.95}
09/03 21:44:22 - OpenCompass - INFO - time elapsed: 38.39s
